Id,SalePrice
1461,110504.64304947348
1462,165174.2426130451
1463,174863.36600257742
1464,180105.7177590899
1465,190259.60809914948
1466,169333.13535021938
1467,182106.9234272057
1468,158325.54278993403
1469,200176.3211834333
1470,117829.8751885964
1471,205140.73819373985
1472,95518.96028175612
1473,87306.35346720787
1474,155419.3529211871
1475,116170.31000757453
1476,344528.8436775016
1477,260064.21242322616
1478,303533.80846490595
1479,295237.1778897255
1480,446527.85152737657
1481,300103.1145852969
1482,216466.68897202075
1483,186057.56406839937
1484,168668.0361828774
1485,208664.70966103172
1486,206477.85944708728
1487,302963.6323747022
1488,238991.2176162492
1489,196822.30965422303
1490,250281.86918944446
1491,194075.78911541525
1492,96512.80470819994
1493,203795.7604727978
1494,284365.5059481608
1495,270430.32377213263
1496,238304.39297682623
1497,168900.45193088433
1498,145685.3345916289
1499,163417.62824882328
1500,156696.43957832747
1501,213917.27260733125
1502,154003.47224052364
1503,280972.5271780386
1504,240785.57086309697
1505,227408.599483661
1506,189573.77114502498
1507,253735.69777030192
1508,204033.06720443023
1509,148816.80662189098
1510,141572.77094305406
1511,160771.52650936643
1512,184374.4165122069
1513,154788.00182301475
1514,153301.1010481058
1515,204646.56778545113
1516,160036.8585172837
1517,166914.9841404348
1518,123558.12765205897
1519,241531.33826073405
1520,128522.17437382441
1521,123572.93137898296
1522,196066.28071532474
1523,100814.91694964393
1524,112880.1568985352
1525,111233.86203405744
1526,94715.6124128284
1527,114782.12723323397
1528,138950.2000233674
1529,134216.9509575212
1530,201835.26688471634
1531,160877.4429316922
1532,101058.35736603223
1533,165461.5866564648
1534,114700.6924204307
1535,143141.42244285528
1536,99905.45198533277
1537,53344.963011315645
1538,175764.61099788963
1539,207873.56343019893
1540,114941.98604828907
1541,121412.46426702892
1542,128786.58204394906
1543,217788.44338271496
1544,81483.53429506016
1545,122061.53926359896
1546,143412.5465081197
1547,138007.383515493
1548,135303.10356631054
1549,122661.97800700128
1550,143136.1724624204
1551,107470.07772688883
1552,159627.2804992657
1553,163400.36309126418
1554,119041.80265679052
1555,172344.50764819433
1556,98100.91742362792
1557,99365.18524123398
1558,91548.8432172978
1559,86623.19663194413
1560,133069.28868434866
1561,118524.82725286184
1562,129224.3442204417
1563,125393.93066747308
1564,162767.29650739132
1565,147285.35800387923
1566,251232.17730151408
1567,66334.35349358703
1568,245774.24394439987
1569,115303.70241480778
1570,147770.49182702426
1571,98588.54236148151
1572,133723.57512698247
1573,239066.98029528273
1574,129242.5217342458
1575,244497.4919764712
1576,256302.81371157386
1577,189593.13833057394
1578,136507.72647007392
1579,141857.35567119677
1580,191031.27060394242
1581,171283.87180862948
1582,107531.17882493552
1583,297368.8630233643
